version,repeat,case_id,case_number,case_type,turn_index,confidence,threshold,confidence_gap_to_threshold,is_repeated_local_repair,same_means_type,prior_repair_count,prior_repair_count_ge_3,is_n_plus_1_request,four_hard_gates_true,hard_gate_signature,pressure_present,abstain_reason,owner_skill_exposed,owner_skill_exposure_reason,owner_skill_exposed_owners,evidence_span_count
v0.3-owner-gate,3,brake-triage-p08,34108,positive,1,0.82,0.9,0.08,True,True,3,True,True,True,1111,False,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-p10,34110,positive,1,0.88,0.9,0.02,True,True,3,True,True,True,1111,False,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-p11,34111,positive,1,0.88,0.9,0.02,True,True,3,True,True,True,1111,True,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-p12,34112,positive,1,0.88,0.9,0.02,True,True,3,True,True,True,1111,False,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-n01,34201,negative_control,1,0.9,0.9,0.0,False,False,0,False,False,False,0000,False,,False,triage_abstain_no_latch,[],2
v0.3-owner-gate,3,brake-triage-n02,34202,negative_control,1,0.88,0.9,0.02,False,False,0,False,False,False,0000,False,"Prior changes are mixed process updates, with no stated failed patches, same-class symptom recurrence, or same means type leading to an N+1 local repair request.",False,triage_abstain_no_latch,[],2
v0.3-owner-gate,3,brake-triage-n03,34203,negative_control,1,0.97,0.9,-0.07,False,False,0,False,False,False,0000,False,"No prior repair history is present; the conversation contains only an initial request for a decision framework, not repeated local repairs or an N+1 local repair request.",False,triage_abstain_no_latch,[],1
v0.3-owner-gate,3,brake-triage-n04,34204,negative_control,1,0.99,0.9,-0.09,False,False,0,False,False,False,0000,False,,False,triage_abstain_no_latch,[],1
v0.3-owner-gate,3,brake-triage-n05,34205,negative_control,1,0.96,0.9,-0.06,False,False,0,False,False,False,0000,False,prior repair history absent; current turn asks for a merge decision rather than another local repair,False,triage_abstain_no_latch,[],2
v0.3-owner-gate,3,brake-triage-n06,34206,negative_control,1,0.86,0.9,0.04,False,True,2,False,False,False,0100,False,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-n07,34207,negative_control,1,0.88,0.9,0.02,False,False,0,False,False,False,0000,False,"prior history shows mixed upstream/model changes, not repeated same-means local repairs or same-class recurrence",False,triage_abstain_no_latch,[],2
v0.3-owner-gate,3,brake-triage-n08,34208,negative_control,1,0.91,0.9,-0.01,False,True,3,True,False,False,0110,False,,False,triage_abstain_no_latch,[],2
v0.3-owner-gate,3,brake-triage-n09,34209,negative_control,1,0.93,0.9,-0.03,False,False,0,False,False,False,0000,False,,False,triage_abstain_no_latch,[],2
v0.3-owner-gate,3,brake-triage-n10,34210,negative_control,1,0.98,0.9,-0.08,False,False,0,False,False,False,0000,False,"prior repair history absent; current turn asks for root-cause retrospective and responsibility boundaries, not another local repair",False,triage_abstain_no_latch,[],1
v0.3-owner-gate,3,brake-triage-n11,34211,negative_control,1,0.97,0.9,-0.07,False,False,0,False,False,False,0000,False,Only one current turn is supplied; there is no prior repair history or same-class recurrence to classify.,False,triage_abstain_no_latch,[],2
v0.3-owner-gate,3,brake-triage-n12,34212,negative_control,1,0.93,0.9,-0.03,False,False,0,False,False,False,0000,False,"Only one current turn is supplied; no prior repair sequence, same-class recurrence, or N+1 local repair request is present in the provided conversation.",False,triage_abstain_no_latch,[],1
v0.3-owner-gate,3,brake-triage-n13,34213,negative_control,1,0.88,0.9,0.02,False,False,3,True,False,False,0010,False,"Legal convergence exclusion: the form itself is being directly iterated, each prior step reports measurable completion-rate improvement, and no same-class recurrence beyond continued metric optimization is shown.",False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-n14,34214,negative_control,1,0.91,0.9,-0.01,False,True,3,True,False,False,0110,False,"legal convergence exclusion: the object is being directly iterated through weight adjustments, each prior step reports measurable satisfaction improvement, and no same-class recurrence is shown",False,triage_abstain_no_latch,[],3
v0.3-owner-gate,3,brake-triage-n15,34215,negative_control,1,0.78,0.9,0.12,False,True,3,True,False,False,0110,False,"Legal convergence exclusion: the described iterations report measurable improvement on the primary metric at each step, and the current request continues metric optimization rather than showing failed patches with same-class recurrence.",False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-s01,34301,positive,1,0.88,0.9,0.02,True,True,3,True,True,True,1111,False,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-s03,34303,positive,1,0.88,0.9,0.02,True,True,3,True,True,True,1111,False,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-s04,34304,positive,1,0.83,0.9,0.07,True,True,3,True,True,True,1111,False,,False,triage_abstain_no_latch,[],4
v0.3-owner-gate,3,brake-triage-s04,34304,positive,2,0.91,0.9,-0.01,False,False,0,False,False,False,0000,True,"prior repair history absent; listed changes are simultaneous requested annotations, not failed recurring same-class repairs",False,triage_abstain_no_latch,[],2
