path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-037-judge.jsonl,7f2c08968070e0e58879769f2fa2d13d63bf81a9,929,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-038-judge.jsonl,06f45ecc5bff2585d2603de9e84b8b600e3cc10c,949,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-039-judge.jsonl,5882ee2d0a04db9b27a0cf514834d72557e101f1,962,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-040-judge.jsonl,60683cd204bc1f4ae5326ce66e71a19410c4d98a,989,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-041-judge.jsonl,9c31ab03e76ed35a1b572a15b3fa3835c12e76fc,893,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-042-judge.jsonl,62554810dfbc17e8981811d57c5154745788e42b,1014,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-043-judge.jsonl,db66c3e6b408025e6138c27ea74273ed90f71b79,806,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-044-judge.jsonl,98c806a9a9962bdcbdbc622248a2067eabcae3d8,791,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-045-judge.jsonl,49ea1e890285d68c52ff093ecf6f540a43e00ae4,814,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-046-judge.jsonl,0c4e617784d2ec7cbb4ef78f70b8a1864d363958,809,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-047-judge.jsonl,d787b0f46de85115ceac0307727ff27c498076c5,976,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-048-judge.jsonl,e441b6ca2e6c894c78a2c4a0d6dc54061041bdf3,967,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-049-judge.jsonl,ddcab19a8edc5e63e1af412746b72a38516b9ce6,1186,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-events/mtj-050-judge.jsonl,a0ff092ea7b2434ee5bbe1e1bf028e3a26f97ade,945,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-output-schema.json,5798baea661f9298c0c6610353045e5faac73a2d,1008,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-001-judge.prompt.txt,19b7c25da8a4eef8b40f9ff1253c55266ace8734,5370,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-002-judge.prompt.txt,feed1e0f94ed4f9ad95f8409a36a17d5ca5dcb70,5117,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-003-judge.prompt.txt,b99791d571f3b02ab26b873673ac02d4af8a296a,5265,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-004-judge.prompt.txt,62a62bb8e930fda146cc98b1db441a32633784f8,1755,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-005-judge.prompt.txt,8bbf195a5005a35796bc7a8b97e884f080f7fff8,3561,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-006-judge.prompt.txt,8d60fc1fb40f343a0f8cc34cf07046e32bea37ae,2934,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-007-judge.prompt.txt,f7d3168563a609892199b45bfb66bb88554e126b,1652,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-008-judge.prompt.txt,131bb0bc657cafe78cc3b469ff16d11b5a3e0ab2,4250,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-009-judge.prompt.txt,b80a1b39c0a5406f2b687a3262ac67e42155fd33,2450,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-010-judge.prompt.txt,f776cfd1a493f6f32a62a52cbb49eb568a3db9b4,2440,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-011-judge.prompt.txt,03156cce932c960d57bdf714a5673878efb083c2,2719,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-012-judge.prompt.txt,5bf740172f9f9e865a832068630d3799cb5e9aaa,4006,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-013-judge.prompt.txt,ee02ca0cf6317a3d51de8f935f85eb28b968d2d4,2200,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-014-judge.prompt.txt,d54b3ff81acd22bf56eb7f325ec814f26fbcbbaa,2305,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-015-judge.prompt.txt,07499aa1c87277869dd948a8cae8c1ad3764387c,2604,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-016-judge.prompt.txt,737699d195750def881679da5acb7aad5a7e9c52,1945,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-017-judge.prompt.txt,3f0147ab1f6e38bab1bbd90557633abc7a6b0c1d,1186,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-018-judge.prompt.txt,4b2bdb7bdb2a548de48e6e355fe023f85beb9f69,2462,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-019-judge.prompt.txt,5bca6b1b16d0844bfe2b5ac1fcf07cecacb21043,2538,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-020-judge.prompt.txt,61ce4a6ceb3ad134482273b6afdcb50c391c6162,2986,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-021-judge.prompt.txt,fb6966102f836c7d093cb15479f1747a20ee3d22,2737,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-022-judge.prompt.txt,4c02719193ce7cdc55340efe073492055574689d,2201,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-023-judge.prompt.txt,17866bd48323e73be979adbdcae6ff7677238cbe,2880,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-024-judge.prompt.txt,585b93cd5b7a477459b568eff476ad76c2dc0772,2889,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-025-judge.prompt.txt,6c88d0e90f03f7af3652e4aad99e38f2ee14463d,1691,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-026-judge.prompt.txt,9e1254f1de9f8c29feea5988fb042950c1686f6b,3917,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-027-judge.prompt.txt,6dc5c4474adec2421cd4cc3cafad4cd22195653b,2340,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-028-judge.prompt.txt,e0f3fce6b6947fbd08e8977cfa310e6641cf4e95,2372,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-029-judge.prompt.txt,2a2b015129b143182e6b03f663b4ece38da1bdc8,1216,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-030-judge.prompt.txt,438aba40834e4fba4a673d3415c9b75cd5f9e52d,7293,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-031-judge.prompt.txt,85aac494682da7efe23b38ce11f81bfe62bcbe4f,1770,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-032-judge.prompt.txt,0560e7a952bb85098dfcbd1947a05cf26d40e9e4,1666,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-033-judge.prompt.txt,038deb8b052e7238b6486888806ee430ad9b634e,2274,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-034-judge.prompt.txt,f10b7499cd491a3c378312eb223d19c544639619,2394,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-035-judge.prompt.txt,126eaafcd94d27f0ab6da1c4e091d848d8f8883d,1637,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-036-judge.prompt.txt,d497da186075da01def6f4f37d9ac9d0f3e19b7f,2343,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-037-judge.prompt.txt,92bea61a4043f88c996fc3f4491b3e3d46f60b25,2694,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-038-judge.prompt.txt,bf5cd84146df31f10e7702918626076b29747022,2855,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-039-judge.prompt.txt,95ffa9b8fdb06ec91f0bf96f7050094076744bff,3007,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-040-judge.prompt.txt,27f6d48dd1ab402f804cb2760f1d33c084163c60,3969,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-041-judge.prompt.txt,5b45cc4396b67761ff10e8b23c7469927458800b,2846,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-042-judge.prompt.txt,180a59e0e4dec528009c5aa029822b135231db4d,3391,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-043-judge.prompt.txt,2a3e965bbea638c3175cf4a012e8beef52b965f7,1462,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-044-judge.prompt.txt,3bf8f35402d244ebdbb817305fa0425538457055,2914,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-045-judge.prompt.txt,7ebfd7a2214a8e1e79fc35909c999c86ce6620f2,1568,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-046-judge.prompt.txt,3a88040d22962d5909fef9af92e077ea37e30191,1309,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-047-judge.prompt.txt,190caa3f50058ae65e02480c891a900d02cb7a65,1594,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-048-judge.prompt.txt,c549a50d637a82427cde318db114d70fb1f436cf,2654,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-049-judge.prompt.txt,092e37eee508d78c747e45aa025c0ad03bf1ec35,3000,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-prompts/mtj-050-judge.prompt.txt,b13c30d73bdb153721ba8bd20d8f9527f194e283,5084,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-001-judge.stderr.txt,3cecd4c4c4611c63e3479ac26c6ee365651acfff,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-002-judge.stderr.txt,b6f56e3f859d9b4b10e1703b1574294e35d44e10,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-003-judge.stderr.txt,3b88c8979faa9bddfd98ee777f83143c63b542cf,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-004-judge.stderr.txt,caeca9789b02fb0f83c00eebfaa66efbc698f310,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-005-judge.stderr.txt,06166beb1b0f26163c3bcf9c8a691ea1e35686ed,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-006-judge.stderr.txt,24bbf12319a26933915a40417d8d978980ad3ffc,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-007-judge.stderr.txt,c763817f3216e2221417a57cc9f85bd8b75fd3e0,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-008-judge.stderr.txt,d607e9ba4c6ba34dffba19ed80b2603cd1e406b1,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-009-judge.stderr.txt,8cc634e1b3d8660f793046d88e0e46375b560c20,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-010-judge.stderr.txt,d96dc34a2befb231c6342599abf9288c06a1fe04,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-011-judge.stderr.txt,aa9c944163956afdce19a2650476b1b784e29167,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-012-judge.stderr.txt,41c1986402c8c47a9fcc925c515f5557a0d4da0a,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-013-judge.stderr.txt,3a0afdfa821c654a93e1bda6523dd4433c987919,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-014-judge.stderr.txt,b5ca6d78229706a27d0f4b728e0af33a6ed945ce,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-015-judge.stderr.txt,dec36b77c20a22753b565a27d35df98056246ac9,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-016-judge.stderr.txt,fe5e713865d4993408bb1c02122dd971e63e62b0,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-017-judge.stderr.txt,94c88e9bd4a13ce37b94b541816c236990aac1d8,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-018-judge.stderr.txt,9cfdf9c1d18f8bfdde2951c16e6b44cb803f7a60,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-019-judge.stderr.txt,3f31e9eb2dbb91da4e64b9bba889117e9ece1c58,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-020-judge.stderr.txt,721ef8b65e6989131c41f6511b705168d772ae56,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-021-judge.stderr.txt,25372f0c46c6ef028590dce4367197af3af4ad46,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-022-judge.stderr.txt,f3617e0d362652599e0b9ad98027fc195165ea99,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-023-judge.stderr.txt,1327c7ed094cf4534ab830609ee6c9b9b678f0d3,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-024-judge.stderr.txt,5740426d36e765280a11533326178a950eef8c64,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-025-judge.stderr.txt,621538602b16f46ce4d13566b2195c9f51be3629,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-026-judge.stderr.txt,fe294e4bf0d887016fa75a63b2eb63e0a6771b7e,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-027-judge.stderr.txt,7c978e6ff74b403c73ceb3bd5d7e67528de7dc2f,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-028-judge.stderr.txt,4b80b9480faf551d06254b58607c67f99889fdb5,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-029-judge.stderr.txt,06e575e184da0fbd071356c105207d1603f859ef,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-030-judge.stderr.txt,20a224c237825ca571775dbfdc5b8367f53358cf,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-031-judge.stderr.txt,81c7963c8eb5efd8e7c1f0739552d8bd926e1c5d,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-032-judge.stderr.txt,4c2e7f95ec3dea6004bc2c16f7985291314d590c,4916,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-033-judge.stderr.txt,775e32d9b395bb5ff65a55d319996f6940b85b5f,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-034-judge.stderr.txt,8843595624ae251cf268147139f40ff8cb588973,4962,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-035-judge.stderr.txt,6cddac9064ecd4fed18bffe10c537f384b107984,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-036-judge.stderr.txt,3d461930bf26bb5f71c15865a1d7edd22f3524fe,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-037-judge.stderr.txt,1104b4c02a0a3cbe9fada48593eb537a67aeafb3,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-038-judge.stderr.txt,1588b36ab134a5ea4b95f78a4789ed251c82904d,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-039-judge.stderr.txt,f7d2dac7c0e7617461c5d4afe773fb13759b5464,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-040-judge.stderr.txt,ff690b5495eca82ecb9c973d6e1c5b4993a295cd,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-041-judge.stderr.txt,0f4915ecaf0d737245f9690f942bd558c3f7cfed,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-042-judge.stderr.txt,46fc411400440d71b0ccc5476131c2be5c10ab90,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-043-judge.stderr.txt,466f094db90f53b45816ee62409678d856086756,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-044-judge.stderr.txt,ad2500edbc670724b42cf5f792c111308f34e717,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-045-judge.stderr.txt,adc7dc73030e5bae5f0dbbb804d48b188f559259,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-046-judge.stderr.txt,c2920678f0160bff9c0c07299d00bb9a64342ad1,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-047-judge.stderr.txt,4bea96fa0b54d14f00db75185360346e5190fbba,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-048-judge.stderr.txt,f2b8938b2611a4533b1f77c7d6a75f7588a3a16c,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-049-judge.stderr.txt,7e524d86cd2824dd93653d45b13f32f25d4246f5,4807,migrate,policy:per-call
